2010-07-06,0.0,367904.4829825196,-3.691257610563976e-41,-4.3773124384486425e-41,-5.477735490152499e-42,0.0,0.0,1.2647628735119777e-41,-3.3307893708446415e-41,3.293289371163664e-42,3.0400652022657264e-42,1.7433984502452115e-41,3.270351400293524e-42,0.0,11952.277860097662,5.392411822780754e-42,268412.3408085497,0.0,2.377396458563295e-43,0.0,0.0,486068.36287194426,-3.007211644393371e-42,2.2115803218146813e-41,3.8723532403523263e-41,3.1495405336130224e-41,-3.1819175182509655e-41,-3.1689924796028597e-41,2.518935153586105e-41,0.0,-6.851554149963925e-40,29587.08337191198,0.0,2.2593387651322107e-42,4.6589709011051186e-40,0.0,-1.9338086358759614e-40,-5.753245826770853e-41,0.0,2.0271128277361125e-41,0.0,0.0,-2.124292842210151e-41,5.098345043202593e-41,0.0,1.699090733572226e-42,0.0,0.0,2.3195584303793685e-40,3.2992653594310687e-43,-5.002220859751105e-12
2010-07-07,0.0,369584.3348518178,-3.7252245630963855e-41,-4.4235105939240293e-41,-5.6423030974831505e-42,0.0,0.0,1.2647628735119777e-41,-3.3351360509735933e-41,3.354449048075544e-42,3.0400652022657264e-42,1.7433984502452115e-41,3.420777753652825e-42,0.0,1122.8807419166023,5.4838078107650656e-42,268853.0738721573,0.0,2.409236929332833e-43,0.0,0.0,499995.3277389396,-3.018645063065355e-42,2.231252328777223e-41,3.9116653704483827e-41,3.159634811023252e-41,-3.209667020927632e-41,-3.1993482585649756e-41,2.5572934981049144e-41,0.0,-6.93410167436269e-40,30383.153437116645,0.0,2.3061296709580986e-42,4.559418010890304e-40,0.0,-1.9338086358759614e-40,-5.814126674109743e-41,0.0,2.061277787334777e-41,0.0,0.0,-2.210093030107019e-41,5.116729675428381e-41,0.0,1.7021355041667874e-42,0.0,0.0,2.274519564336692e-40,3.3987679034061504e-43,3.637978807091713e-12
2010-07-08,0.0,369584.3348518178,-3.796935135935991e-41,-4.4119608077632936e-41,-5.665814574490363e-42,0.0,0.0,1.2946568087903066e-41,-3.3166593972511997e-41,3.4014951959748034e-42,3.0558978618391265e-42,1.7433984502452115e-41,3.465347067005167e-42,0.0,1118.1028843597471,5.593483966980367e-42,268853.0738721573,0.0,2.5021033760108963e-43,0.0,0.0,511759.71780530905,-3.018645063065355e-42,2.276214294454413e-41,3.9804637409838287e-41,3.129349711359594e-41,-3.2697905035636483e-41,-3.2236313118474836e-41,2.595652900576488e-41,0.0,-6.879065709373273e-40,31577.241750348767,0.0,2.2927610372555543e-42,4.519596053983188e-40,0.0,-1.915478063816493e-40,-5.692367233300536e-41,0.0,2.021418858761084e-41,0.0,0.0,-2.2367202309337484e-41,5.135114085152195e-41,0.0,1.7386752470347358e-42,0.0,0.0,2.285778436180159e-40,3.409242906084448e-43,-1.6155871338926322e-27
2010-07-09,0.0,369584.3348518178,-3.721448268498447e-41,-4.4119608077632936e-41,-5.689322039159923e-42,0.0,0.0,1.287757582656263e-41,-3.270464965166285e-41,3.41090373168687e-42,3.016314816834724e-42,1.733923079668129e-41,3.4932049920768214e-42,0.0,9319.263358465087,5.584344214178321e-42,267971.5046429305,0.0,2.4835302626507676e-43,0.0,0.0,541829.316413421,-3.0529489455620294e-42,2.239683331242714e-41,3.950980446054361e-41,3.1495402756972857e-41,-3.260540266229067e-41,-3.217561214087275e-41,2.6595864271705875e-41,0.0,-6.9203401036295126e-40,-3.637978807091713e-11,0.0,2.3395517045038656e-42,4.420047431298154e-40,0.0,-1.915478063816493e-40,-5.464063460674552e-41,0.0,1.998641511060564e-41,0.0,0.0,-2.2118680324478435e-41,5.092220477198919e-41,0.0,1.714314668148532e-42,0.0,0.0,2.2576290747386003e-40,3.409242906084448e-43,-1.8189894035458565e-11
2010-07-12,0.0,369584.3348518178,-3.713901171409932e-41,-4.4004102943685694e-41,-5.642305481828305e-42,0.0,0.0,1.2969560350691765e-41,-3.2566080051088754e-41,3.368560772761709e-42,3.047983106096672e-42,1.7291860018144757e-41,3.415205217808738e-42,0.0,9422.353049736426,5.584344214178321e-42,254279.5222921936,0.0,2.454343815004096e-43,0.0,0.0,533248.3655293816,-3.075818586113234e-42,2.197530251265395e-41,3.892012062897e-41,3.129351722530066e-41,-3.209666056455095e-41,-3.22970429010924e-41,2.531721490511507e-41,0.0,-6.796514458155269e-40,-1.9387045606711586e-26,0.0,2.3395517045038656e-42,4.469821585422002e-40,0.0,-1.924643626351855e-40,-5.479286341475991e-41,0.0,11859.3124860374,0.0,0.0,-2.1546647013926772e-41,4.981917889442313e-41,0.0,1.7204039138497957e-42,0.0,0.0,2.240739751630481e-40,3.3935331147732113e-43,6.002665031701326e-11
2010-07-13,0.0,379062.7307481299,-3.8346772375041833e-41,-4.492805709319426e-41,-5.80687460581679e-42,0.0,0.0,1.34455043068811e-41,-3.3628515846675475e-41,3.396789312037452e-42,3.0717329904593773e-42,1.8239367487839e-41,3.470917460526852e-42,0.0,14472.360468098079,5.703162306023393e-42,254700.6091811095,0.0,2.5206773652922116e-43,0.0,0.0,533861.0679013749,-3.1901621420519936e-42,2.332416855618316e-41,4.000124373980153e-41,3.2807716643281277e-41,-3.246663877087853e-41,-3.32076580256887e-41,2.697946728414021e-41,0.0,-6.851545835722952e-40,-4.304788882405838e-41,0.0,2.3462358037236336e-42,4.629103677618516e-40,0.0,-1.964158484644485e-40,-5.85978990217345e-41,0.0,2.9103830456733704e-11,0.0,0.0,-2.1832657206389637e-41,5.055450997490482e-41,0.0,1.72344902877731e-42,0.0,0.0,2.2970405786299483e-40,3.498271120827572e-43,-3.2741809263825417e-11
2010-07-14,0.0,375637.51991308975,-3.8346772375041833e-41,-4.4812547058407657e-41,-5.783362570537838e-42,0.0,0.0,1.3802469000724487e-41,-3.335134961906718e-41,3.4391302908119985e-42,3.0638171345429635e-42,1.8097246336373758e-41,3.392919003353892e-42,0.0,14227.589435501137,5.730583110390753e-42,253858.56896715675,0.0,2.4569974930128345e-43,0.0,0.0,532022.4503835225,-3.293070392430307e-42,2.332416855618316e-41,3.9853799155376625e-41,3.351432924434427e-41,-3.20966489554456e-41,-3.3268361624559656e-41,2.87695819179102e-41,0.0,-6.824030027646689e-40,-4.2473931322367206e-41,0.0,2.326182526309208e-42,4.639060879629073e-40,0.0,-1.9826883557886213e-40,-5.905449385091185e-41,0.0,1.9387045606711586e-26,0.0,0.0,-2.1419517834073125e-41,5.116728119031064e-41,0.0,1.811753386664773e-42,0.0,0.0,2.4209016007108323e-40,3.5192187682990876e-43,-2.1810426307550534e-26
2010-07-15,0.0,376208.48894335766,-3.947907586973207e-41,-4.4581538378321565e-41,-5.6658157262916565e-42,0.0,0.0,1.3969050999094233e-41,-3.2889433426843096e-41,3.4142447440276826e-42,3.0281910689024983e-42,1.8097246336373758e-41,3.3372072733188216e-42,0.0,12815.830416712817,5.849401020601595e-42,256805.61309429648,0.0,2.4888377235247876e-43,0.0,0.0,529570.8909321553,-3.315937473235343e-42,2.3773788553440705e-41,3.9362401811790833e-41,1403.51198055789,-3.168041961179138e-41,-3.241845479013703e-41,2.889743393995339e-41,0.0,-6.631414956086333e-40,-4.1325988380517585e-41,0.0,2.2994453843518097e-42,4.529555847565429e-40,0.0,-1.9919534584752215e-40,-5.996771254382235e-41,0.0,1.4349296274686127e-41,0.0,0.0,-2.1483069543486818e-41,5.073834587209227e-41,0.0,1.75085492007881e-42,0.0,0.0,2.3702321302079547e-40,3.4459028836991126e-43,-3.410605131648481e-12
2010-07-16,0.0,377350.2817073007,-3.842226048777521e-41,-4.4466027612383334e-41,-5.595287652130778e-42,0.0,0.0,1.3659678426617292e-41,-3.2889433426843096e-41,3.3644752983939914e-42,3.040067634274734e-42,1.8192003518191013e-41,3.264779863865983e-42,0.0,-3.2741809263825417e-11,5.812842264222835e-42,248448.17139618928,0.0,2.4623042245542898e-43,0.0,0.0,536926.1010363121,-3.338807493988247e-42,2.351539124565336e-41,3.916582597714275e-41,1387.0487850259458,-3.14029308164117e-41,-3.1993481266293123e-41,2.7618780282978336e-41,0.0,-6.768996922180257e-40,24370.5097323158,0.0,2.2994453843518097e-42,4.539511811318377e-40,0.0,-1.9826888829398534e-40,-5.875006814062004e-41,0.0,1.422871913808994e-41,0.0,0.0,-2.1292385818218829e-41,5.012557886899501e-41,0.0,1.7630356177577982e-42,0.0,0.0,2.353341856048093e-40,3.576826517862377e-43,3.092281986027956e-11
2010-07-19,0.0,378492.143659747,-3.88751820944051e-41,-4.504350791298536e-41,-5.618799050845032e-42,0.0,0.0,1.3707268746255628e-41,-3.3443751937819107e-41,3.374430780801939e-42,3.0440258023345594e-42,1.8144631541029642e-41,3.3372057403659854e-42,0.0,-4.52364397489937e-26,5.821980052262193e-42,249252.14967882735,0.0,2.483531749274172e-43,0.0,0.0,536312.9314289286,-3.3159400014619215e-42,2.363223922475301e-41,3.965723959567796e-41,1370.585902996473,-3.2374160660701685e-41,-3.2539865939358877e-41,2.8513822095608816e-41,0.0,-6.782758292923049e-40,25132.08816145067,0.0,2.3328678230133632e-42,4.439960317296165e-40,0.0,-2.0012190932398096e-40,-5.646704049267554e-41,0.0,1.3826772051158035e-41,0.0,0.0,-2.1355943589886212e-41,5.03706929496644e-41,0.0,1.8513390197088155e-42,0.0,0.0,2.3251911807660455e-40,3.603012464799647e-43,4.362085261510107e-26
2010-07-20,0.0,380775.5867624462,-3.8497742951450525e-41,-4.492801635869647e-41,-5.5952899956162965e-42,0.0,0.0,1.3731064564799129e-41,-3.3536123580671363e-41,3.409268404182938e-42,3.02423354656778e-42,1.8049880275122385e-41,3.309350084051151e-42,0.0,13321.6780851571,5.794558526216037e-42,249654.19339625933,0.0,2.451690388716728e-43,0.0,0.0,548802.3929394628,-3.3159400014619215e-42,2.389514788612839e-41,3.965723959567796e-41,1.3642420526593924e-12,-3.329912280493859e-41,-3.247914654951603e-41,2.813022564695659e-41,0.0,-6.824031377135485e-40,-2.9103830456733704e-11,0.0,2.3395514893262963e-42,4.649015848836055e-40,0.0,-1.973424161253802e-40,-5.966330085272295e-41,0.0,1.39875497565689e-41,0.0,0.0,-2.1387721233947962e-41,5.196391796766229e-41,0.0,1.8117536887894014e-42,0.0,0.0,2.3477106573517645e-40,3.5401687213886115e-43,6.548361852765083e-11
2010-07-21,0.0,380204.8041578893,-3.81203110795545e-41,-4.4408289065459066e-41,-5.5952899956162965e-42,0.0,0.0,1.3564479289498985e-41,-3.335133953974186e-41,3.3794066222307e-42,3.012357381430408e-42,1.7907755517836072e-41,3.2647797571191496e-42,0.0,13350.079902834656,5.6925453233620045e-42,247471.5083750228,0.0,2.4039290082541377e-43,0.0,0.0,548802.3929394628,-3.2473332028316745e-42,2.336933515689413e-41,3.916580708260832e-41,-8.077935669463161e-28,-3.320661784178647e-41,-3.2054189396062167e-41,2.761876188424362e-41,0.0,-6.672694833284751e-40,4.8467614016778965e-26,0.0,2.3194991935112806e-42,4.708746404461901e-40,0.0,-1.973424161253802e-40,1770.33925409984,0.0,1.4188522871471283e-41,0.0,0.0,-2.116526754539367e-41,5.116731110521802e-41,0.0,1.8026188266905252e-42,0.0,0.0,2.4152707269383764e-40,3.4877990054931096e-43,-1.8189894035458565e-12
2010-07-22,0.0,384771.8242654338,-3.8195789295492025e-41,-4.463930098517758e-41,-5.87740451719527e-42,0.0,0.0,1.3754856756327102e-41,-3.3489914355529485e-41,3.434153009510837e-42,3.0519427697797854e-42,1.8049889373381138e-41,3.342778610296483e-42,0.0,9722.948079505628,5.70225680568366e-42,250265.4617045768,0.0,2.4941436560758988e-43,0.0,0.0,555074.6554883679,-3.315939611407899e-42,2.404120354265484e-41,3.94115333562446e-41,-3.587324068671532e-43,-3.390033729511923e-41,-3.278268495846647e-41,2.697944278414715e-41,0.0,-6.672694833284751e-40,-5.165746658887006e-41,0.0,2.3261839901869804e-42,4.778431142501533e-40,0.0,-1.982689387690888e-40,-3.637978807091713e-12,0.0,5678.37956387469,0.0,0.0,-2.1292386142271303e-41,5.086092124631998e-41,0.0,1.8026188266905252e-42,0.0,0.0,2.4603106954543233e-40,3.5925376096280674e-43,7.73070496506989e-12
2010-07-23,0.0,383630.20626283827,-3.8195789295492025e-41,-4.3888557221208865e-41,-6.065481461745519e-42,0.0,0.0,1.3731060854138655e-41,-3.2889406701220486e-41,3.384381829943997e-42,3.0440260302349765e-42,1.8097270332986266e-41,3.4319204874972597e-42,0.0,9621.664129361421,5.7314010402175095e-42,252660.25190762788,0.0,2.5472115506462255e-43,0.0,0.0,555074.6554883679,-3.327372971188033e-42,2.407041360495916e-41,4.000124812985409e-41,-3.6305441490508865e-43,-3.4964062078765475e-41,-3.351118178361351e-41,2.659584906664215e-41,0.0,-6.548869635263485e-40,-5.284770627654421e-41,0.0,2.386343760541196e-42,4.7883846145713635e-40,0.0,-1.9734242801822087e-40,-2.4233807008389483e-27,0.0,5807.068679930782,0.0,0.0,-2.1197038837126213e-41,5.073834642611635e-41,0.0,1.808708073087086e-42,0.0,0.0,2.4434206625300292e-40,3.5454035161897473e-43,6.462348535570529e-27
2010-07-26,0.0,381917.68102208094,-3.7591913866730294e-41,-4.3080086108636976e-41,-6.11250107403697e-42,0.0,0.0,1.3040937735609646e-41,-3.215031595383066e-41,3.319679218119128e-42,3.0242337729863884e-42,1.7907773815329565e-41,3.4096335958514523e-42,0.0,0.0,5.692542141164835e-42,252261.04870961382,0.0,2.5631316228377648e-43,0.0,0.0,552565.7180455605,-3.258765867895107e-42,2.4362532144468945e-41,4.0787512663094495e-41,-3.57651802156886e-43,-3.3576583203293825e-41,-3.462469133191942e-41,2.6340129977866383e-41,0.0,-6.149886301604693e-40,-5.33238112623896e-41,0.0,2.3328681832112286e-42,4.6788790468207306e-40,0.0,-1.954893826191298e-40,4.304788882405838e-42,0.0,15259.804290599546,0.0,0.0,-2.1546620401628098e-41,5.030940444542997e-41,0.0,1.784348392758749e-42,0.0,0.0,2.4096403718705516e-40,3.618718915501034e-43,-5.4569682106375694e-12
2010-07-27,0.0,381917.68102208094,-3.804482124499666e-41,-4.377307237378051e-41,-6.159518432298463e-42,0.0,0.0,1.3255109056041564e-41,-3.293558742100297e-41,3.339587334390188e-42,3.079652856876364e-42,1.8049907816101839e-41,3.4319189610339376e-42,0.0,0.0,5.6536848485092435e-42,252261.04870961382,0.0,2.488211285502217e-43,0.0,0.0,550684.2317756154,-3.258765867895107e-42,2.512203408407276e-41,-5.44920309622545e-12,-3.5981273434551795e-43,-3.413157054706107e-41,-3.435416861854313e-41,2.6851576281646616e-41,0.0,-6.273708112401202e-40,-5.403797706662679e-41,0.0,2.3596051854590125e-42,4.6987876771649525e-40,0.0,-2.0012189451905533e-40,4.356282767017177e-42,0.0,15089.779551193686,0.0,0.0,-2.1292391827509288e-41,5.079961928234624e-41,0.0,1.7904383738232348e-42,0.0,0.0,2.432160870786054e-40,3.812486838550453e-43,1.6155871338926322e-27
2010-07-28,0.0,385343.10070316796,-3.8497744841918347e-41,-4.359981855332509e-41,-6.159518432298463e-42,0.0,0.0,1.3588276222165168e-41,-3.2566050130139315e-41,3.374425909462546e-42,3.127153422540825e-42,1.8097288824119107e-41,3.437488965507695e-42,0.0,0.0,5.6536848485092435e-42,238277.49340600258,0.0,2.4037688591061284e-43,0.0,0.0,559464.8918512776,-3.247330858464663e-42,2.526809359023756e-41,0.0,-3.554906637805596e-43,-3.4224067103243604e-41,-3.442181197655305e-41,2.736304510665942e-41,0.0,-6.108609209715252e-40,-5.356184845069274e-41,0.0,2.433132842643101e-42,4.718696440553101e-40,0.0,-2.0104845889067853e-40,4.428370534245777e-42,0.0,29402.833558660124,0.0,0.0,-2.0466119270250962e-41,5.049324677845441e-41,0.0,1.7904383738232348e-42,0.0,0.0,2.432160870786054e-40,3.807198919305384e-43,2.9103830456733704e-11
2010-07-29,0.0,387626.64391793497,-3.8044818873853175e-41,-4.2964569197003145e-41,-6.065481064392562e-42,0.0,0.0,1.3421697543957644e-41,-3.219649059326249e-41,3.3296337799403404e-42,3.111320644762501e-42,1.8144667526260652e-41,3.3817775818437124e-42,0.0,13926.1696833144,5.634258787369766e-42,252661.67437924756,0.0,2.440359028679442e-43,0.0,0.0,559464.8918512776,-3.2701985623699714e-42,2.506362417690536e-41,0.0,-3.652154663789406e-43,-3.436281147128015e-41,-3.4016047656973437e-41,2.672373492078743e-41,0.0,-5.9572684165445566e-40,-5.260962590893633e-41,0.0,2.419762777672777e-42,4.738604620835794e-40,0.0,-1.9919539524508314e-40,4.273891256529147e-42,0.0,-3.2741809263825417e-11,0.0,0.0,-1.9830523470194048e-41,5.000300784548241e-41,0.0,1.7782580215661153e-42,0.0,0.0,2.432160870786054e-40,3.897090692989104e-43,7.275957614183426e-12
2010-07-30,0.0,391052.10057023773,-3.963003234187001e-41,-4.3542055971580066e-41,-6.277069305842831e-42,0.0,0.0,1.3659664241412013e-41,-3.265841364380403e-41,3.374427343181878e-42,3.16673948808701e-42,1.8807927703015584e-41,3.4263494103724124e-42,0.0,-2.1827872842550278e-11,5.750831601680447e-42,254260.77011639383,0.0,2.42347174420098e-43,0.0,0.0,563855.5723225265,-3.4074095536498907e-42,2.564785725646902e-41,0.0,-3.846646508254847e-43,-3.5149032597743044e-41,-3.428654326794169e-41,2.68516079923834e-41,0.0,-6.053573617766416e-40,-5.403792464273805e-41,0.0,2.433131967019419e-42,4.718693004219042e-40,0.0,-2.0660725670675746e-40,3604.43596894445,0.0,10441.034488839965,0.0,0.0,-2.0529668405659208e-41,5.073835207885807e-41,0.0,1.7904373107558217e-42,0.0,0.0,2.510979908125618e-40,4.166765471853257e-43,4.729372449219227e-11
2010-08-02,0.0,392764.9087707354,-3.963003234187001e-41,-4.3830783344727614e-41,-6.39461998273335e-42,0.0,0.0,1.3778653576618952e-41,-3.284319494820067e-41,3.4042910251690375e-42,3.182573185527445e-42,1.9092171914391257e-41,3.45420563107874e-42,0.0,-4.52364397489937e-26,5.692546923397415e-42,251862.07401111576,0.0,2.4656934689284495e-43,0.0,0.0,564482.5797189492,-3.453147212088533e-42,2.5998386521593185e-41,0.0,-3.857451738296535e-43,-3.607401453958525e-41,-3.4895163697490925e-41,2.659587327786394e-41,0.0,-6.053573617766416e-40,-5.356179648871088e-41,0.0,2.4665534677183978e-42,4.7087365619801396e-40,0.0,-2.0846031719216037e-40,3520.6112060507025,0.0,10327.540443946275,0.0,0.0,-2.0847467672578813e-41,5.086088519912852e-41,0.0,1.8026176557808934e-42,0.0,0.0,2.465940461513569e-40,4.362411777818654e-43,8.401053096241687e-26
2010-08-03,0.0,397290.059667733,-4.0501893053391153e-41,-4.377301437227926e-41,-6.300580701267273e-42,0.0,0.0,1.3921441763633453e-41,-3.3074148295076417e-41,3.4241993190842264e-42,3.222158030809035e-42,1.8950049786660528e-41,3.365066400563122e-42,0.0,333.331912078487,5.537117622200972e-42,251062.41192613047,0.0,2.468509290869966e-43,0.0,0.0,565736.8600110846,-3.476017406074195e-42,2.558943190160852e-41,0.0,-3.835842293658598e-43,-3.6120261426224995e-41,-3.482753687024519e-41,2.6340153956297277e-41,0.0,-5.998540580007302e-40,-5.37998251123067e-41,0.0,2.499975267205982e-42,4.8182429394655495e-40,0.0,-2.1031332095168147e-40,1.8189894035458565e-12,0.0,10923.356907238423,0.0,0.0,-2.0911031601512508e-41,5.049321186002402e-41,0.0,1.7995730345602792e-42,0.0,0.0,2.4828296877344757e-40,4.4100013279028785e-43,9.094947017729282e-13
2010-08-04,0.0,396714.3863712744,-4.0184844234569207e-41,-4.377301437227926e-41,-6.300580701267273e-42,0.0,0.0,1.380245520087968e-41,-3.339751424295738e-41,3.399315662632441e-42,3.182573819400546e-42,1.899742491112718e-41,3.348352115751525e-42,0.0,324.03595171444215,5.2262638388906093e-42,251062.41192613047,0.0,2.465695190278374e-43,0.0,0.0,566991.0986297291,-3.441716066311055e-42,2.4888358235800153e-41,0.0,-3.889870132364779e-43,-3.575028158843617e-41,-3.448939631477198e-41,2.5700825739470033e-41,0.0,-6.0535711912882884e-40,2.78428799696074e-12,0.0,2.439815862375937e-42,4.778424979813806e-40,0.0,-2.1772518300866063e-40,8.077935669463161e-28,0.0,10980.103746371527,0.0,0.0,-2.0720343904338317e-41,5.012552029125933e-41,0.0,1.8117525448581834e-42,0.0,0.0,2.4265290417354085e-40,4.367700595165634e-43,-4.8467614016778965e-27
2010-08-05,0.0,397290.01894589915,-4.010559972173864e-41,-4.394626796316474e-41,-6.347601935040831e-42,0.0,0.0,1.4016627898231728e-41,-3.34898917673534e-41,3.424202052598573e-42,3.1667405146490286e-42,1.899742491112718e-41,3.398493688684904e-42,0.0,2535.679284393779,5.2359794633671075e-42,251062.41192613047,0.0,2.5022861069021047e-43,0.0,0.0,570754.2185513347,-3.4760196503439774e-42,2.5238910761551396e-41,0.0,-3.911482250820197e-43,-3.644401580265977e-41,-3.421889597947522e-41,2.5956548955577755e-41,0.0,-6.0535711912882884e-40,4.8467614016778965e-27,0.0,2.446500957838847e-42,4.808290135937643e-40,0.0,-2.205046626949492e-40,-1.793662034335766e-43,0.0,8894.656004907938,0.0,0.0,-2.0879248221740686e-41,5.024807718837146e-41,0.0,1.805663244554915e-42,0.0,0.0,2.4546792051485807e-40,4.425865263991455e-43,2.2737367544323206e-12
2010-08-06,0.0,400745.97687310574,-4.073966925333933e-41,-4.406175875537194e-41,-6.394618622573679e-42,0.0,0.0,1.4254602206687905e-41,-3.353607432810058e-41,3.444110363332381e-42,3.2736180070184335e-42,1.9376423538104164e-41,3.4430649334120064e-42,0.0,2472.8121878958045,5.2068360016740064e-42,252549.50950765578,0.0,2.6064312546713703e-43,0.0,0.0,568245.183006583,-3.6017959453720236e-42,2.5443396416541485e-41,0.0,-4.116780308236746e-43,-3.612028361028474e-41,-3.4083628683668356e-41,2.582868699542258e-41,0.0,-6.122363974306088e-40,-1.4349296274686127e-42,0.0,2.446500957838847e-42,4.897887814330705e-40,0.0,-2.2328412396821903e-40,-1.793662034335766e-43,0.0,-3.637978807091713e-12,0.0,0.0,-2.068857892697975e-41,5.374092152988954e-41,0.0,1.833067795617525e-42,0.0,0.0,2.44904817105197e-40,4.53162131447453e-43,-1.8189894035458565e-12
